FY,Month (abbv),Component,Region,Land Filter,Area of Responsibility,Drug Type,Count of Event,Sum Qty (lbs)
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,26,632.5646080849776
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,30,58.017686624515605
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,6,942.300461627186
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,64,18.6998074788758
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,8,47.4496737719622
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,23,231.59289454517744
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,13,4.8332603085046
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,19,459.332681952476
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,8,2.5356026139406
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Marijuana,1,0.000440924524
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Methamphetamine,1,0.003086471668
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Other Drugs**,2,0.1725778586935999
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Marijuana,1,0.234351384506
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Other Drugs**,2,1.442043655742
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,10,147.5257
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Methamphetamine,1,0.011
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other Drugs**,3,0.0176
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,4,57.1902
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,4,11.1571
