Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Accompanied Minors,MEXICO,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Accompanied Minors,OTHER,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,CANADA,Title 8,Inadmissibles,5
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,CUBA,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,MEXICO,Title 8,Inadmissibles,51
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,CANADA,Title 8,Inadmissibles,7
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,1
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,COLOMBIA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,CUBA,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,ECUADOR,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,EL SALVADOR,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,GUATEMALA,Title 8,Inadmissibles,12
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,HAITI,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,HONDURAS,Title 8,Inadmissibles,4
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,INDIA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,MEXICO,Title 8,Inadmissibles,500
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,NICARAGUA,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,OTHER,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,PERU,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,APR,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,VENEZUELA,Title 8,Inadmissibles,1
