Año,Clave_Ent,Entidad,Cve. Municipio,Municipio,Bien jurídico afectado,Tipo de delito,Subtipo de delito,Modalidad,Enero,Febrero,Marzo,Abril,Mayo,Junio,Julio,Agosto,Septiembre,Octubre,Noviembre,Diciembre
2026,02,Baja California,2004,Tijuana,La vida y la Integridad corporal,Homicidio,Homicidio doloso,Con arma blanca,8,8,3,2,2,5,7,0,0,0,0,0
2026,02,Baja California,2004,Tijuana,La vida y la Integridad corporal,Homicidio,Homicidio doloso,Con arma de fuego,46,44,53,35,42,51,36,0,0,0,0,0
2026,02,Baja California,2004,Tijuana,La vida y la Integridad corporal,Homicidio,Homicidio doloso,Con otro elemento,23,14,11,16,16,12,16,0,0,0,0,0
2026,02,Baja California,2004,Tijuana,La vida y la Integridad corporal,Homicidio,Homicidio doloso,No especificado,0,0,5,2,6,5,0,0,0,0,0,0
2026,02,Baja California,2004,Tijuana,La vida y la Integridad corporal,Homicidio,Tentativa de homicidio doloso,Tentativa de homicidio doloso,17,24,15,20,20,16,13,0,0,0,0,0
2026,02,Baja California,2004,Tijuana,La vida y la Integridad corporal,Homicidio,Homicidio culposo,Con arma blanca,0,0,0,0,0,0,0,0,0,0,0,0
2026,02,Baja California,2004,Tijuana,La vida y la Integridad corporal,Homicidio,Homicidio culposo,Con arma de fuego,0,0,0,0,0,0,0,0,0,0,0,0
2026,02,Baja California,2004,Tijuana,La vida y la Integridad corporal,Homicidio,Homicidio culposo,Con otro elemento,2,1,0,1,0,0,0,0,0,0,0,0
2026,02,Baja California,2004,Tijuana,La vida y la Integridad corporal,Homicidio,Homicidio culposo,En accidente de tránsito,8,13,16,16,13,8,16,0,0,0,0,0
2026,02,Baja California,2004,Tijuana,La vida y la Integridad corporal,Homicidio,Homicidio culposo,No especificado,0,0,0,1,0,0,1,0,0,0,0,0
2026,05,Coahuila de Zaragoza,5015,Juárez,La vida y la Integridad corporal,Homicidio,Homicidio doloso,Con arma blanca,0,0,0,0,0,0,0,0,0,0,0,0
2026,05,Coahuila de Zaragoza,5015,Juárez,La vida y la Integridad corporal,Homicidio,Homicidio doloso,Con arma de fuego,0,0,0,0,0,0,0,0,0,0,0,0
2026,05,Coahuila de Zaragoza,5015,Juárez,La vida y la Integridad corporal,Homicidio,Homicidio doloso,Con otro elemento,0,0,0,0,0,0,0,0,0,0,0,0
2026,05,Coahuila de Zaragoza,5015,Juárez,La vida y la Integridad corporal,Homicidio,Homicidio doloso,No especificado,0,0,0,0,0,0,0,0,0,0,0,0
2026,05,Coahuila de Zaragoza,5015,Juárez,La vida y la Integridad corporal,Homicidio,Tentativa de homicidio doloso,Tentativa de homicidio doloso,0,2,0,0,0,0,0,0,0,0,0,0
2026,05,Coahuila de Zaragoza,5015,Juárez,La vida y la Integridad corporal,Homicidio,Homicidio culposo,Con arma blanca,0,0,0,0,0,0,0,0,0,0,0,0
2026,05,Coahuila de Zaragoza,5015,Juárez,La vida y la Integridad corporal,Homicidio,Homicidio culposo,Con arma de fuego,0,0,0,0,0,0,0,0,0,0,0,0
2026,05,Coahuila de Zaragoza,5015,Juárez,La vida y la Integridad corporal,Homicidio,Homicidio culposo,Con otro elemento,0,0,0,0,0,0,0,0,0,0,0,0
2026,05,Coahuila de Zaragoza,5015,Juárez,La vida y la Integridad corporal,Homicidio,Homicidio culposo,En accidente de tránsito,0,0,0,0,0,0,0,0,0,0,0,0
2026,05,Coahuila de Zaragoza,5015,Juárez,La vida y la Integridad corporal,Homicidio,Homicidio culposo,No especificado,0,0,0,0,0,0,0,0,0,0,0,0
2026,14,Jalisco,14039,Guadalajara,La vida y la Integridad corporal,Homicidio,Homicidio doloso,Con arma blanca,2,1,2,1,3,1,1,0,0,0,0,0
2026,14,Jalisco,14039,Guadalajara,La vida y la Integridad corporal,Homicidio,Homicidio doloso,Con arma de fuego,11,8,8,8,8,7,6,0,0,0,0,0
