FY,Month (abbv),Component,Region,Land Filter,Branch,Drug Type,Count of Event,Sum Qty (lbs)
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Land,NASOC - San Angelo,Marijuana,2,13422.11
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Cocaine,6,0.38
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Fentanyl,2,3.74
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Marijuana,4,3.06
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Cocaine,5,5849.24
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,1,0.04
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Marijuana,1,0.94
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,6,12239.06
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Marijuana,1,2978.41
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,NASOC - San Angelo,Cocaine,4,6721.83
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,NASOC - San Angelo,Marijuana,2,4086.2
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Cocaine,1,1.6
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Fentanyl,2,1.36
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Marijuana,2,1.12
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Methamphetamine,4,800.37
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Cocaine,3,1.66
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,3,2.57
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,3,2.13
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Cocaine,2,0.14
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Fentanyl,2,1.67
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Marijuana,1,10.14
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Methamphetamine,2,0.14
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Cocaine,1,0.0
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Fentanyl,1,0.0
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Cocaine,1,0.29
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Fentanyl,5,5.87
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Marijuana,3,15.39
2026 (FYTD),APR,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Methamphetamine,1,1.1
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Fentanyl,2,2.71
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Methamphetamine,1,0.01
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,1,2.2
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Marijuana,1,0.46
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Methamphetamine,1,2.2
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Cocaine,2,0.36
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Methamphetamine,1,3.31
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Land,NASOC - San Angelo,Marijuana,1,0.01
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Methamphetamine,1,30.64
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Cocaine,4,0.18
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,4,5.76
2026 (FYTD),APR,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Cocaine,2,0.38
2026 (FYTD),DEC,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Methamphetamine,1,0.73
2026 (FYTD),DEC,Air and Marine Operations,Coastal/Interior,Other,Caribbean Air And Marine Branch,Cocaine,1,1702.83
2026 (FYTD),DEC,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,1,11.02
2026 (FYTD),DEC,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Fentanyl,2,0.7
2026 (FYTD),DEC,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Marijuana,1,0.35
2026 (FYTD),DEC,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Heroin,1,0.0
2026 (FYTD),DEC,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Cocaine,2,3.53
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Fentanyl,1,2.51
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Heroin,1,0.25
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Methamphetamine,1,3.0
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,1,2.2
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Cocaine,2,0.18
