Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Unique ID,Count of Officers/Agents
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250400003,2
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250400004,2
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250400005,1
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250400006,2
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250400007,3
2025,APR,Air and Marine Operations,Coastal/Interior,"Training, Safety, And Standards Directorate",250400005,1
2025,APR,Office of Field Operations,Coastal/Interior,Houston Field Office,250400064,2
2025,APR,Office of Field Operations,Coastal/Interior,Tampa Field Office,250400056,2
2025,APR,Office of Field Operations,Southern Border,San Diego Field Office,250400059,3
2025,APR,Office of Field Operations,Southern Border,San Diego Field Office,250400060,3
2025,APR,Office of Field Operations,Southern Border,Tucson Field Office,250400062,1
2025,APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,250400034,1
2025,APR,U.S. Border Patrol,Northern Border,Buffalo Sector,250400014,1
2025,APR,U.S. Border Patrol,Northern Border,Spokane Sector,250400047,1
2025,APR,U.S. Border Patrol,Southern Border,Big Bend Sector,250400013,1
2025,APR,U.S. Border Patrol,Southern Border,Del Rio Sector,250400015,1
2025,APR,U.S. Border Patrol,Southern Border,Del Rio Sector,250400016,1
2025,APR,U.S. Border Patrol,Southern Border,Del Rio Sector,250400017,2
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400002,1
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400019,1
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400022,1
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400024,2
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400025,6
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400026,1
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400027,1
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400065,2
2025,APR,U.S. Border Patrol,Southern Border,Laredo Sector,250400032,1
2025,APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250400035,1
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,250400042,1
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,250400048,1
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,250400049,1
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,250400050,1
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,250400051,1
2025,AUG,Air and Marine Operations,Coastal/Interior,Operations Directorate,250800002,1
2025,AUG,Office of Field Operations,Coastal/Interior,Atlanta Field Office,250800079,2
2025,AUG,Office of Field Operations,Coastal/Interior,Baltimore Field Office,250800097,1
2025,AUG,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250800089,2
2025,AUG,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250800091,1
2025,AUG,Office of Field Operations,Coastal/Interior,New York Field Office,250800078,7
2025,AUG,Office of Field Operations,Northern Border,Boston Field Office,250800077,2
2025,AUG,Office of Field Operations,Northern Border,Buffalo Field Office,250800078,1
2025,AUG,Office of Field Operations,Northern Border,Detroit Field Office,250800093,8
2025,AUG,Office of Field Operations,Southern Border,El Paso Field Office,250800082,1
2025,AUG,Office of Field Operations,Southern Border,San Diego Field Office,250800084,2
2025,AUG,Office of Field Operations,Southern Border,San Diego Field Office,250800085,3
2025,AUG,Office of Field Operations,Southern Border,Tucson Field Office,250800088,2
2025,AUG,U.S. Border Patrol,Coastal/Interior,Miami Sector,250800051,1
2025,AUG,U.S. Border Patrol,Coastal/Interior,Miami Sector,250800054,1
2025,AUG,U.S. Border Patrol,Northern Border,Grand Forks Sector,250800038,1
2025,AUG,U.S. Border Patrol,Northern Border,Grand Forks Sector,250800039,1
2025,AUG,U.S. Border Patrol,Northern Border,Houlton Sector,250800041,1
2025,AUG,U.S. Border Patrol,Northern Border,Swanton Sector,250800066,1
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,250800009,1
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,250800010,2
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,250800012,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800023,2
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800025,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800028,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800031,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800036,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800094,3
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,250800043,1
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,250800046,1
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,250800047,1
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,250800048,2
2025,AUG,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250800055,1
2025,AUG,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250800095,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800014,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800018,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800019,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800020,5
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800021,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800022,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800056,5
2025,AUG,U.S. Border Patrol,Southern Border,Special Operations Group,250800042,1
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,250800068,1
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,250800069,1
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,250800072,1
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,251200001,2
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,251200002,2
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,251200009,1
2025,DEC,Office of Field Operations,Coastal/Interior,Miami Field Office,251200071,2
2025,DEC,Office of Field Operations,Coastal/Interior,San Juan Field Office,251200009,1
2025,DEC,Office of Field Operations,Coastal/Interior,Tampa Field Office,251200065,1
2025,DEC,Office of Field Operations,Northern Border,Seattle Field Office,251200069,3
2025,DEC,Office of Field Operations,Southern Border,San Diego Field Office,251200073,1
2025,DEC,U.S. Border Patrol,Coastal/Interior,Ramey Sector,251200037,1
2025,DEC,U.S. Border Patrol,Northern Border,Detroit Sector,251200013,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200017,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200019,3
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200024,3
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200025,1
