Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Assault Type Used by Subject,Unique ID
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Yuma Sector,Rock or Other Thrown Projectile,260700051
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,Rock or Other Thrown Projectile,260700008
2026 (FYTD),JUL,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,260700059
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,260700011
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,260700055
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Knife or Other Edged Weapon,260700027
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,260700027
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle or Vessel,260700017
2026 (FYTD),JUL,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,260700026
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Buffalo Sector,Vehicle or Vessel,260700004
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,260700010
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,260700054
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Yuma Sector,Knife or Other Edged Weapon,260700050
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,260700039
2026 (FYTD),JUL,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,260700056
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,260700061
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,260700053
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,260700042
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,260700028
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,260700034
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,260700034
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,260700040
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,260600048
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,260600032
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,260600029
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,260600035
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,260600051
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,260600004
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,260600031
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,260600018
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,260600017
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,260600050
2026 (FYTD),JUN,Office of Field Operations,Coastal/Interior,New York Field Office,Physical Assault,260600062
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,260600030
2026 (FYTD),JUN,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle or Vessel,260600056
2026 (FYTD),JUN,Office of Field Operations,Coastal/Interior,New York Field Office,Physical Assault,260600061
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Firearm,260600001
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Physical Assault,260600001
2026 (FYTD),JUN,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,260600059
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,260600055
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,260600044
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,260600010
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,Rock or Other Thrown Projectile,260600006
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,260600024
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Buffalo Sector,Vehicle or Vessel,260600003
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,260500069
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,Other,260500060
2026 (FYTD),MAY,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,260500071
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Houston Field Office,Physical Assault,260500068
2026 (FYTD),MAY,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,260500062
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,260500032
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Other,260500045
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,260500023
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,260500023
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Physical Assault,260500072
