Fiscal Year,Month (abbv),Component,Region,Land Filter,Area of Responsibility,Inbound/Outbound,Count of Seizure Events,Currency Seizures Amount (USD)
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,1,54800.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,5,84474.74
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Inbound,3,58102.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,11,230027.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,3,50298.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,1,25698.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Other,1,32000.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Outbound,1,193272.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,6,71816.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,6,424745.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,NEW ORLEANS FIELD OFFICE,Inbound,1,27410.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Other,1,723000.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,11,38444.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,3,50922.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,3,70885.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,5,79268.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,3,64381.0
2025,APR,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,1,13620.0
2025,APR,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,3,33621.36
2025,APR,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Outbound,1,16619.0
2025,APR,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,1,22987.0
2025,APR,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,4,120846.0
2025,APR,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,5,79565.0
2025,APR,Office of Field Operations,Northern Border,Other,PORTLAND FIELD OFFICE,Inbound,2,62750.0
2025,APR,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,7,91493.0
2025,APR,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,4,57086.0
2025,APR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,13,365483.18
2025,APR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,7,418179.0
2025,APR,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,8,41654.59
2025,APR,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,4,160635.66999999998
2025,APR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,3,16971.0
2025,APR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,3,27760.0
2025,APR,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Outbound,1,12467.0
2025,APR,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,3,18315.0
2025,APR,U.S. Border Patrol,Northern Border,Land Only,BUFFALO SECTOR,Other,1,21686.79
2025,APR,U.S. Border Patrol,Northern Border,Land Only,DETROIT SECTOR,Other,1,30.0
2025,APR,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,1,1.0
2025,APR,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Other,1,4860.0
2025,APR,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,2,47665.0
2025,APR,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,8,40006.3
2025,APR,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,2,10300.0
2025,APR,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,2,236550.0
2025,APR,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Other,3,4263.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,3,267259.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,2,91435.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Inbound,1,1.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Other,1,13400.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,2,52580.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,1,21380.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Outbound,2,14145.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,2,48179.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Other,2,28009787.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,4,175774.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Inbound,1,1.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,1,2.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,12,234603.63
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,4,115959.43
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,2,43319.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,1,11217.4
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,1,11420.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,4,137198.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Other,1,137000.0
2025,AUG,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,1,10504.53
2025,AUG,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Inbound,1,32839.0
2025,AUG,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Outbound,1,19900.0
2025,AUG,Office of Field Operations,Northern Border,Land Only,SEATTLE FIELD OFFICE,Inbound,1,15000.0
2025,AUG,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,5,120885.33
2025,AUG,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,2,34220.0
2025,AUG,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,3,62522.0
2025,AUG,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,5,98214.0
2025,AUG,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,23,135090.26
2025,AUG,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,4,117018.0
2025,AUG,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,6,76745.0
2025,AUG,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,4,287152.0
2025,AUG,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,8,57240.0
2025,AUG,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,16,283147.24
2025,AUG,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,1,21255.36
2025,AUG,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,2,31023.0
2025,AUG,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Other,1,427073.0
2025,AUG,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Inbound,1,19000.0
2025,AUG,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Outbound,2,26304.0
2025,AUG,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,1,3699.0
2025,AUG,U.S. Border Patrol,Northern Border,Land Only,DETROIT SECTOR,Other,1,59900.0
2025,AUG,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,1,111524.25
