FY,Month (abbv),Component,Region,Land Filter,Area of Responsibility,Drug Type,Count of Event,Sum Qty (lbs)
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Cocaine,12,250.709022959614
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Fentanyl,6,55.025506665973005
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Marijuana,20,0.2065290470416
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Methamphetamine,8,120.3951908498908
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Other Drugs**,22,14.6716092125166
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,34,1145.0818927232742
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Fentanyl,4,16.2628176347278
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,26,20.243418098721204
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,16,2450.3967054558752
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,24,57.1905342637178
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Cocaine,49,2537.5095243219957
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Fentanyl,31,565.7895431194884
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Heroin,6,36.685361321324
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Marijuana,42,1.3763679478922
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Methamphetamine,51,4959.570612075082
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Other Drugs**,26,117.0031364405326
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,6,26.1949291387684
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,21,308.775696298746
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Heroin,1,2.141129488544
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,4,0.1668237936554
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,17,564.916248007254
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,5,0.8809671989519999
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Other,EL PASO FIELD OFFICE,Heroin,1,0.00881849048
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Other,SAN DIEGO FIELD OFFICE,Cocaine,1,23.3249073196
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Other,SAN DIEGO FIELD OFFICE,Marijuana,3,0.03858089585
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Other,SAN DIEGO FIELD OFFICE,Methamphetamine,1,0.232367224148
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Other Drugs**,1,0.286160016076
