Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Accompanied Minors,MEXICO,Title 8,Inadmissibles,1
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,MEXICO,Title 8,Inadmissibles,90
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,OTHER,Title 8,Inadmissibles,2
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,CANADA,Title 8,Inadmissibles,1
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,1
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,COLOMBIA,Title 8,Inadmissibles,1
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,ECUADOR,Title 8,Inadmissibles,1
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,GUATEMALA,Title 8,Inadmissibles,1
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,HONDURAS,Title 8,Inadmissibles,1
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,INDIA,Title 8,Inadmissibles,2
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,MEXICO,Title 8,Inadmissibles,452
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,OTHER,Title 8,Inadmissibles,4
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,VENEZUELA,Title 8,Inadmissibles,1
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UAC,MEXICO,Title 8,Inadmissibles,5
2025,FYTD,JUL,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UAC,OTHER,Title 8,Inadmissibles,2
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,3
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,COLOMBIA,Title 8,Apprehensions,5
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,CUBA,Title 8,Apprehensions,2
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,ECUADOR,Title 8,Apprehensions,5
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,EL SALVADOR,Title 8,Apprehensions,2
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,GUATEMALA,Title 8,Apprehensions,6
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,HONDURAS,Title 8,Apprehensions,2
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,MEXICO,Title 8,Apprehensions,24
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,NICARAGUA,Title 8,Apprehensions,3
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,VENEZUELA,Title 8,Apprehensions,18
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,BRAZIL,Title 8,Apprehensions,6
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,4
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,COLOMBIA,Title 8,Apprehensions,8
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,CUBA,Title 8,Apprehensions,4
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,ECUADOR,Title 8,Apprehensions,28
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,EL SALVADOR,Title 8,Apprehensions,16
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,GUATEMALA,Title 8,Apprehensions,200
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,HONDURAS,Title 8,Apprehensions,28
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,INDIA,Title 8,Apprehensions,3
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,MEXICO,Title 8,Apprehensions,601
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,NICARAGUA,Title 8,Apprehensions,4
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,OTHER,Title 8,Apprehensions,18
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,PERU,Title 8,Apprehensions,4
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,TURKEY,Title 8,Apprehensions,1
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,VENEZUELA,Title 8,Apprehensions,23
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,ECUADOR,Title 8,Apprehensions,2
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,EL SALVADOR,Title 8,Apprehensions,1
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,GUATEMALA,Title 8,Apprehensions,16
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UAC,MEXICO,Title 8,Apprehensions,59
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,BRAZIL,Title 8,Apprehensions,2
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,2
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,COLOMBIA,Title 8,Apprehensions,2
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,EL SALVADOR,Title 8,Apprehensions,2
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,GUATEMALA,Title 8,Apprehensions,3
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,HONDURAS,Title 8,Apprehensions,9
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,MEXICO,Title 8,Apprehensions,8
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,OTHER,Title 8,Apprehensions,21
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,PERU,Title 8,Apprehensions,3
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,FMUA,VENEZUELA,Title 8,Apprehensions,11
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,BRAZIL,Title 8,Apprehensions,6
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,20
2025,FYTD,JUL,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,Single Adults,COLOMBIA,Title 8,Apprehensions,4
