Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Unique ID,Count of Officers/Agents
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250400008,1
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250400009,1
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250400010,1
2025,APR,Office of Field Operations,Coastal/Interior,Houston Field Office,250400064,1
2025,APR,Office of Field Operations,Coastal/Interior,Tampa Field Office,250400056,2
2025,APR,Office of Field Operations,Southern Border,Laredo Field Office,250400057,1
2025,APR,Office of Field Operations,Southern Border,Laredo Field Office,250400067,1
2025,APR,Office of Field Operations,Southern Border,San Diego Field Office,250400061,1
2025,APR,Office of Field Operations,Southern Border,Tucson Field Office,250400062,2
2025,APR,Office of Field Operations,Southern Border,Tucson Field Office,250400063,1
2025,APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,250400034,1
2025,APR,U.S. Border Patrol,Coastal/Interior,Special Operations Group,250400066,1
2025,APR,U.S. Border Patrol,Northern Border,Spokane Sector,250400047,1
2025,APR,U.S. Border Patrol,Southern Border,Big Bend Sector,250400013,1
2025,APR,U.S. Border Patrol,Southern Border,Del Rio Sector,250400015,1
2025,APR,U.S. Border Patrol,Southern Border,El Centro Sector,250400018,1
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400019,1
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400020,1
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400022,3
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400023,1
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400024,1
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400025,6
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400028,1
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,250400065,1
2025,APR,U.S. Border Patrol,Southern Border,Laredo Sector,250400030,1
2025,APR,U.S. Border Patrol,Southern Border,Laredo Sector,250400031,1
2025,APR,U.S. Border Patrol,Southern Border,Laredo Sector,250400033,2
2025,APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250400037,1
2025,APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250400038,1
2025,APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250400039,1
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,250400041,1
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,250400042,1
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,250400043,1
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,250400044,2
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,250400045,1
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,250400046,1
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,250400051,1
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,250400052,1
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,250400054,1
2025,APR,U.S. Border Patrol,Southern Border,Yuma Sector,250400055,1
2025,AUG,Air and Marine Operations,Coastal/Interior,Operations Directorate,250800001,1
2025,AUG,Air and Marine Operations,Coastal/Interior,Operations Directorate,250800003,1
2025,AUG,Air and Marine Operations,Coastal/Interior,Operations Directorate,250800004,1
2025,AUG,Air and Marine Operations,Coastal/Interior,Operations Directorate,250800005,1
2025,AUG,Office of Field Operations,Coastal/Interior,Atlanta Field Office,250800079,1
2025,AUG,Office of Field Operations,Coastal/Interior,Baltimore Field Office,250800092,1
