Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Force Type,Unique ID
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260700035
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260700003
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260700048
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260700016
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Laredo Field Office,Other,260700052
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260700033
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260700032
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,260700038
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,260700011
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260700046
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260700046
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260700045
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260700044
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Laredo Field Office,Other,260700055
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Centro Sector,Other,260700015
2026 (FYTD),JUL,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Other,260700036
2026 (FYTD),JUL,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260700026
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260700022
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Blaine Sector,Vehicle/Vessel,260700002
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260700018
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,260700013
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle/Vessel,260700060
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,260700010
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Yuma Sector,Firearm,260700050
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260700047
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260700021
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260700024
2026 (FYTD),JUL,Office of Field Operations,Southern Border,El Paso Field Office,Less-Lethal,260700056
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260700031
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Buffalo Sector,Vehicle/Vessel,260700005
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260700023
2026 (FYTD),JUL,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,260700058
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260700014
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,Less-Lethal,260700007
2026 (FYTD),JUL,Office of Field Operations,Southern Border,San Diego Field Office,Less-Lethal,260700057
2026 (FYTD),JUL,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle/Vessel,260700025
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260700028
