Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Inbound/Outbound,Mode of Transportation,Seizure Type,Category,Event ID,Quantity Seized
2025,JUL,Office of Field Operations,Central/Coastal/Other,Atlanta Field Office,OTHER,Other,Weapons,Long Arm,2144569237.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Atlanta Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569238.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Atlanta Field Office,OUTBOUND,Air,Weapons,Long Arm,2144569238.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Baltimore Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569239.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Baltimore Field Office,OTHER,Other,Weapons,Handgun,2144569240.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569241.0,296.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569242.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569243.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569244.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569245.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569246.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569247.0,1.0
