latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
47.78447,29.01798,298.16,0.52,0.67,2026-09-12,130,N,VIIRS,n,2.0NRT,285.84,1.06,N
44.22904,22.65085,299.84,0.36,0.57,2026-09-12,132,N,VIIRS,n,2.0NRT,283.74,0.63,N
46.28187,34.40821,345.28,0.5,0.65,2026-09-12,934,N,VIIRS,n,2.0NRT,296.82,5.98,D
46.37198,33.90623,345.29,0.52,0.67,2026-09-12,934,N,VIIRS,n,2.0NRT,297.5,9.78,D
46.4007,33.80746,330.38,0.52,0.67,2026-09-12,934,N,VIIRS,n,2.0NRT,294.2,7.74,D
46.43342,33.96986,348.27,0.51,0.66,2026-09-12,934,N,VIIRS,n,2.0NRT,296.65,29.59,D
46.62852,32.88404,336.54,0.56,0.69,2026-09-12,934,N,VIIRS,n,2.0NRT,297.8,3.55,D
46.63224,32.88285,330.95,0.56,0.69,2026-09-12,934,N,VIIRS,n,2.0NRT,296.48,2.94,D
46.79475,35.05234,348.39,0.45,0.63,2026-09-12,934,N,VIIRS,n,2.0NRT,295.9,7.12,D
46.90921,39.41631,344.44,0.58,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,299.04,15.81,D
46.91528,34.53079,331.8,0.47,0.64,2026-09-12,934,N,VIIRS,n,2.0NRT,295.69,3.34,D
46.92255,39.7984,332.21,0.56,0.51,2026-09-12,934,N,VIIRS,l,2.0NRT,302.81,3.95,D
46.9356,40.00437,344.52,0.54,0.51,2026-09-12,934,N,VIIRS,n,2.0NRT,300.23,7.02,D
46.98804,33.52031,352.75,0.51,0.66,2026-09-12,934,N,VIIRS,n,2.0NRT,292.66,4.52,D
47.01242,33.51049,344.58,0.51,0.66,2026-09-12,934,N,VIIRS,n,2.0NRT,290.01,7.1,D
47.07969,36.50065,367,0.38,0.59,2026-09-12,934,N,VIIRS,h,2.0NRT,296.4,5.65,D
47.18967,35.11556,343.75,0.43,0.62,2026-09-12,934,N,VIIRS,n,2.0NRT,295.99,3.89,D
47.26434,34.18185,332.85,0.47,0.64,2026-09-12,934,N,VIIRS,n,2.0NRT,294.81,2.5,D
47.4015,35.96902,367,0.39,0.6,2026-09-12,934,N,VIIRS,h,2.0NRT,298.62,10.3,D
47.40657,35.96562,339.88,0.39,0.6,2026-09-12,934,N,VIIRS,n,2.0NRT,295.35,2.65,D
47.4424,35.48454,340.07,0.41,0.61,2026-09-12,934,N,VIIRS,n,2.0NRT,296.68,8.06,D
47.44303,35.48117,333.01,0.41,0.61,2026-09-12,934,N,VIIRS,n,2.0NRT,297,9.53,D
47.44398,35.48962,356.23,0.41,0.61,2026-09-12,934,N,VIIRS,n,2.0NRT,304.18,8.06,D
47.44458,35.48627,367,0.41,0.61,2026-09-12,934,N,VIIRS,h,2.0NRT,299.97,9.53,D
47.44555,35.49469,355.81,0.41,0.61,2026-09-12,934,N,VIIRS,n,2.0NRT,299.05,12.31,D
47.44613,35.49134,367,0.41,0.61,2026-09-12,934,N,VIIRS,h,2.0NRT,306.26,33.69,D
47.44754,35.481,335.51,0.41,0.61,2026-09-12,934,N,VIIRS,n,2.0NRT,297.59,8.06,D
47.4491,35.48602,332.69,0.41,0.61,2026-09-12,934,N,VIIRS,n,2.0NRT,297.36,8.06,D
47.45065,35.49104,337.88,0.41,0.61,2026-09-12,934,N,VIIRS,n,2.0NRT,296.73,12.31,D
47.51109,35.8278,332.05,0.4,0.6,2026-09-12,934,N,VIIRS,n,2.0NRT,295.8,1.32,D
47.53392,30.35688,346.34,0.66,0.73,2026-09-12,934,N,VIIRS,n,2.0NRT,285.07,8.54,D
47.66374,35.52459,343.18,0.4,0.6,2026-09-12,934,N,VIIRS,n,2.0NRT,294.44,3.18,D
47.70389,35.61645,367,0.4,0.6,2026-09-12,934,N,VIIRS,h,2.0NRT,295.62,13.36,D
47.70541,35.6215,367,0.4,0.6,2026-09-12,934,N,VIIRS,h,2.0NRT,294.7,13.36,D
47.71892,35.72701,330.88,0.39,0.6,2026-09-12,934,N,VIIRS,n,2.0NRT,295.51,4.15,D
47.72398,35.72353,367,0.39,0.6,2026-09-12,934,N,VIIRS,h,2.0NRT,294.86,4.15,D
47.80077,35.15078,367,0.41,0.61,2026-09-12,934,N,VIIRS,h,2.0NRT,291.71,13.48,D
47.80355,35.14563,353.72,0.41,0.61,2026-09-12,934,N,VIIRS,n,2.0NRT,287.86,16.91,D
47.80513,35.1507,367,0.41,0.61,2026-09-12,934,N,VIIRS,h,2.0NRT,290.06,16.91,D
47.80594,35.14727,356.82,0.41,0.61,2026-09-12,934,N,VIIRS,l,2.0NRT,288.58,13.48,D
47.8372,35.81334,345.29,0.39,0.59,2026-09-12,934,N,VIIRS,n,2.0NRT,295.71,6.01,D
47.84869,36.77147,334.81,0.35,0.57,2026-09-12,934,N,VIIRS,n,2.0NRT,296.52,2.27,D
47.84943,36.77475,331.87,0.35,0.57,2026-09-12,934,N,VIIRS,n,2.0NRT,295.49,1.42,D
47.89372,35.57732,367,0.39,0.6,2026-09-12,934,N,VIIRS,h,2.0NRT,296.22,5.57,D
47.93009,36.81301,333.48,0.35,0.57,2026-09-12,934,N,VIIRS,n,2.0NRT,295.05,1.84,D
47.952,36.69057,346.48,0.35,0.57,2026-09-12,934,N,VIIRS,n,2.0NRT,296.27,3.93,D
48.01046,36.10497,333.12,0.37,0.58,2026-09-12,934,N,VIIRS,n,2.0NRT,294.15,2.2,D
48.0118,36.10944,331.68,0.37,0.58,2026-09-12,934,N,VIIRS,n,2.0NRT,293.13,2.2,D
48.05258,37.49264,334.7,0.32,0.55,2026-09-12,934,N,VIIRS,n,2.0NRT,294.63,2.26,D
48.09986,36.70021,343.26,0.35,0.57,2026-09-12,934,N,VIIRS,n,2.0NRT,293.72,3.19,D
48.12745,37.21823,334.41,0.33,0.55,2026-09-12,934,N,VIIRS,n,2.0NRT,295.56,2.42,D
48.24164,37.05452,352.8,0.33,0.56,2026-09-12,934,N,VIIRS,n,2.0NRT,296.35,6.19,D
48.25226,37.77787,337.03,0.62,0.54,2026-09-12,934,N,VIIRS,n,2.0NRT,295.91,5.55,D
48.25264,37.77797,337.82,0.62,0.54,2026-09-12,934,N,VIIRS,n,2.0NRT,295.73,4.28,D
48.32188,38.36515,333.85,0.58,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,294.67,14.38,D
48.32692,38.07105,344.18,0.6,0.53,2026-09-12,934,N,VIIRS,n,2.0NRT,294,7.59,D
48.32872,38.07005,350.08,0.6,0.53,2026-09-12,934,N,VIIRS,n,2.0NRT,295.15,12.01,D
48.33154,38.06836,339.25,0.6,0.53,2026-09-12,934,N,VIIRS,n,2.0NRT,293.41,7.64,D
48.43582,36.46395,336.75,0.35,0.57,2026-09-12,934,N,VIIRS,n,2.0NRT,296.37,3.15,D
48.44246,37.65345,334.59,0.62,0.54,2026-09-12,934,N,VIIRS,n,2.0NRT,293.99,4.16,D
