Event_ID,Timestamp,Latitude,Longitude,Strike_Type,Target_Description,Source_URL,Verified_By,Casualties,Escalation_Context,Verification_Status
IRW-1789084814961-0,2026-09-11T00:00:07.011Z,33.27,35.2,Air Strike,Hezbollah base and tunnel network on strategic ridge,https://www.aljazeera.com/news/2026/9/10/israel-says-it-destroyed-hezbollah-base-in-lebanons-ali-al-taher-ridge?traffic_source=rss,US/IDF Military (High),0,,
IRW-1789092025674-1,2026-09-11T02:00:16.423Z,25,58,Missile Strike,Two commercial ships hit by projectiles,https://www.aljazeera.com/news/liveblog/2026/9/11/iran-war-live-irgc-attacks-us-unmanned-vessel-in-hormuz-two-ships-hit?traffic_source=rss,News Wire,0,,
IRW-1789099216646-0,2026-09-11T04:00:07.806Z,26.57,56.25,Drone Attack,US-operated surface 'sail drone' captured/struck by IRGC Navy,https://www.aljazeera.com/video/newsfeed/2026/9/11/iran-claims-to-have-captured-a-us-sail-drone-near-hormuz-strait?traffic_source=rss,News Wire,0,,
IRW-1789120852583-0,2026-09-11T10:00:43.491Z,33.27,35.2,Air Strike,Urban infrastructure and residential areas in ancient city center,https://www.nytimes.com/2026/09/11/world/middleeast/tyre-engulfed-war-lebanon.html,News Wire,0,,
IRW-1789120852583-1,2026-09-11T10:00:43.491Z,31.94,35.2,Ground Forces,Palestinian communities and land seizures,https://www.aljazeera.com/news/2026/9/11/settlers-soldiers-and-israeli-impunity-in-the-west-bank?traffic_source=rss,News Wire,0,,
IRW-1789128059781-0,2026-09-11T12:00:49.169Z,12.58,43.34,Ground Forces,Strategic volcanic island (Perim) captured by Houthi forces in the Red Sea strait.,https://www.theguardian.com/world/2026/sep/11/iran-houthi-allies-capture-strategic-island-bab-al-mandab-strait,News Wire,0,,
IRW-1789128059781-2,2026-09-11T12:00:49.169Z,31.83,36.78,Missile Strike,US-occupied air base sustained damage in Iranian strikes.,https://www.aljazeera.com/news/2026/9/11/blew-the-hell-out-of-it-how-iran-damaged-us-bases-in-bahrain-jordan,News Wire,0,,
IRW-1789128059781-3,2026-09-11T12:00:49.169Z,33.27,35.2,Ground Forces,"Demolition of Hezbollah tunnel network using 1,100 tonnes of explosives.",https://www.aljazeera.com/video/newsfeed/2026/9/11/09-11-reported-israel-hezb-tunnels-lebanon-mp4,US/IDF Military (High),0,,
IRW-1789135290174-0,2026-09-11T14:00:48.798Z,33.32,35.48,Ground Forces,Underground Hezbollah base and tunnel complex on strategic ridge,https://www.nytimes.com/2026/09/11/world/middleeast/blast-lebanon-israel-hezbollah-base.html,News Wire,0,,
IRW-1789142458111-0,2026-09-11T16:00:48.323Z,33.34,35.45,Air Strike,Underground Hezbollah base and tunnel complex,https://www.bbc.co.uk/news/articles/c4gl92lw8vpo?at_medium=RSS&at_campaign=rss,US/IDF Military (High),0,,
IRW-1789000000000-9,2026-09-10T09:00:00.000Z,35.69,51.39,Missile Strike,"<img src=x onerror=alert(1)>Tehran depot, ""quoted"" & escaped",javascript:alert(1),State Media/Unverified,"1,250",,
IRW-1789000000001-0,2026-09-10T10:00:00.000Z,48.85,2.35,Drone Attack,Out-of-theater test row (Paris),https://example.org/paris,OSINT,Unknown,,
IRW-1789000000002-0,not-a-date,33.0,35.0,Air Strike,Bad timestamp row,https://example.org/bad,News Wire,0,,
IRW-1789000000003-0,2026-09-10T11:00:00.000Z,,35.0,Air Strike,Missing latitude row,https://example.org/nolat,News Wire,0,,
,2026-09-10T12:00:00.000Z,33.0,35.0,Air Strike,Missing id row,https://example.org/noid,News Wire,0,,
